name,category_name,body_part,description,typical_duration,preparation_instruction,rate,hsn_code,gst,cess,is_active,parameter_names,parameter_units,parameter_ranges
Complete Blood Count,Blood Tests,Blood,CBC test,2 hours,Fasting required,500.00,9018,5.00,0.00,true,Hemoglobin#WBC Count,g/dL#cells/mcL,12-16#4000-11000
ALT Test 1,Hormone Tests,Urine,Advanced imaging scan,2 hours,Avoid caffeine,4839.65,9002,5.00,1.00,true,ALT#Platelet Count,U/L#cells/mcL,7-56#150000-450000
Creatinine Test 2,Pathology,Heart,Pathogen detection,2 hours,No preparation needed,2570.51,9007,0.00,0.00,true,Creatinine#TSH#WBC Count,mg/dL#uIU/mL#cells/mcL,0.6-1.3#0.4-4.0#4000-11000
Triglycerides Test 3,Imaging,Abdomen,Genetic screening,30 minutes,Hydration recommended,334.11,9005,0.00,2.00,false,Triglycerides#TSH,mg/dL#uIU/mL,<150#0.4-4.0
Glucose Test 4,Infectious Disease Tests,Chest,Advanced imaging scan,4 hours,Fasting required,3585.91,9008,0.00,1.00,true,Glucose#Creatinine#ALT,mg/dL#mg/dL#U/L,70-110#0.6-1.3#7-56
Hemoglobin Test 5,Urine Tests,Heart,Hormonal level analysis,Overnight,Avoid caffeine,3016.57,9020,0.00,0.00,true,Hemoglobin#WBC Count,g/dL#cells/mcL,12-16#4000-11000
TSH Test 6,Imaging,Thyroid,Organ function evaluation,30 minutes,Hydration recommended,587.43,9011,12.00,1.00,false,TSH#Cholesterol#Hemoglobin,uIU/mL#mg/dL#g/dL,0.4-4.0#<200#12-16
Glucose Test 7,Genetic Tests,Abdomen,Routine diagnostic test,3 hours,Hydration recommended,2347.59,9005,12.00,2.00,true,Glucose#Creatinine,mg/dL#mg/dL,70-110#0.6-1.3
AST Test 8,Imaging,Kidney,Genetic screening,Overnight,Fasting required,1780.62,9002,0.00,2.00,false,AST#ALT,U/L#U/L,10-40#7-56
Platelet Count Test 9,Cardiac Tests,Abdomen,Hormonal level analysis,Overnight,Fasting required,2225.68,9008,12.00,2.00,false,Platelet Count#Triglycerides#TSH,cells/mcL#mg/dL#uIU/mL,150000-450000#<150#0.4-4.0
Platelet Count Test 10,Urine Tests,Urine,Pathogen detection,4 hours,No preparation needed,4417.88,9014,12.00,2.00,true,Platelet Count#Glucose#Hemoglobin,cells/mcL#mg/dL#g/dL,150000-450000#70-110#12-16
