name,description,is_active
Blood Tests,All blood related tests,true
Urine Tests,All urine related tests,true
Liver Function Tests,Tests to assess liver health,true
Kidney Function Tests,Tests to assess kidney health,true
Thyroid Tests,Tests for thyroid hormone levels,true
Diabetes Tests,Tests for blood sugar and insulin,true
Cardiac Tests,Tests related to heart function,true
Hormone Tests,Tests for various hormone levels,true
Allergy Tests,Tests to detect allergic reactions,true
Infectious Disease Tests,"Tests for infections like HIV, Hepatitis",true
Genetic Tests,Tests for genetic disorders,true
Immunology Tests,Tests related to immune system,true
Cancer Screening,Tests for early detection of cancer,true
Radiology,"X-ray, CT, MRI imaging tests",true
Pathology,Microscopic examination of tissues,true
Microbiology,Tests for bacterial and viral infections,true
Parasitology,Tests for parasitic infections,true
Biopsy,Tissue sample analysis,true
Coagulation Tests,Tests for blood clotting,true
Hematology,Tests related to blood cells,true
Pulmonary Function Tests,Tests for lung function,true
Neurological Tests,Tests for brain and nerve function,true
Bone Density Tests,Tests for bone strength,true
Prenatal Tests,Tests during pregnancy,true
Newborn Screening,Tests for newborn health,true
Vision Tests,Tests for eye health,true
Hearing Tests,Tests for auditory function,true
Dermatology Tests,Tests for skin conditions,true
Gastrointestinal Tests,Tests for digestive system,true
Endocrinology Tests,Tests for endocrine system,true
Rheumatology Tests,Tests for autoimmune diseases,true
Toxicology Tests,Tests for toxins and drugs,true
Occupational Health Tests,Tests for workplace health risks,true
Veterinary Blood Tests,Blood tests for animals,true
Veterinary Urine Tests,Urine tests for animals,true
Veterinary Imaging,"X-ray, MRI for animals",true
Veterinary Pathology,Tissue analysis for animals,true
Veterinary Microbiology,Infection tests for animals,true
Veterinary Genetic Tests,Genetic screening for animals,true
Veterinary Allergy Tests,Allergy tests for animals,true
Veterinary Hormone Tests,Hormone tests for animals,true
Veterinary Cancer Screening,Cancer tests for animals,true
Veterinary Prenatal Tests,Pregnancy tests for animals,true
Veterinary Newborn Screening,Health tests for newborn animals,true
Veterinary Vision Tests,Eye tests for animals,true
Veterinary Hearing Tests,Ear tests for animals,true
Veterinary Toxicology,Toxin tests for animals,true
Veterinary Endocrinology,Endocrine tests for animals,true
Veterinary Rheumatology,Autoimmune tests for animals,true
Veterinary Gastrointestinal,Digestive tests for animals,true
Veterinary Pulmonary Tests,Lung tests for animals,true
Veterinary Neurological Tests,Brain and nerve tests for animals,true
Veterinary Bone Density,Bone strength tests for animals,true
Veterinary Coagulation,Blood clotting tests for animals,true
Veterinary Hematology,Blood cell tests for animals,true
Veterinary Immunology,Immune system tests for animals,true
Veterinary Infectious Disease,Infection screening for animals,true
Veterinary Biopsy,Tissue sample analysis for animals,true
Veterinary Occupational Health,Workplace health tests for animals,true
